Spruce,Beech,Silver fir,Pine,Douglas fir,Oak,Others
0.82,0.07,0.03,0.0,0.02,0.0,0.05
0.17,0.33,0.08,0.12,0.04,0.12,0.14
0.03,0.78,0.0,0.01,0.0,0.02,0.15
0.01,0.05,0.0,0.82,0.03,0.03,0.06
0.48,0.06,0.26,0.01,0.15,0.0,0.03
0.09,0.65,0.02,0.03,0.02,0.03,0.17
0.68,0.06,0.13,0.03,0.06,0.01,0.04
0.01,0.08,0.0,0.82,0.01,0.02,0.06
0.2,0.26,0.1,0.07,0.05,0.19,0.13
0.01,0.02,0.0,0.93,0.01,0.01,0.03
0.02,0.35,0.01,0.19,0.0,0.29,0.15
0.7,0.06,0.02,0.0,0.13,0.0,0.08
0.53,0.06,0.09,0.19,0.05,0.02,0.06
0.02,0.77,0.0,0.01,0.0,0.03,0.17
0.36,0.19,0.13,0.21,0.05,0.01,0.04
0.69,0.02,0.19,0.01,0.07,0.0,0.01
0.01,0.12,0.0,0.01,0.0,0.68,0.17
0.19,0.05,0.01,0.34,0.28,0.05,0.1
0.85,0.01,0.12,0.0,0.01,0.0,0.01
0.73,0.05,0.13,0.03,0.01,0.01,0.04
0.74,0.03,0.14,0.02,0.02,0.01,0.04
0.03,0.63,0.0,0.01,0.0,0.06,0.26
0.39,0.34,0.08,0.02,0.03,0.02,0.12
0.62,0.09,0.15,0.02,0.03,0.02,0.07
0.2,0.33,0.05,0.1,0.07,0.08,0.17
0.66,0.03,0.24,0.01,0.05,0.0,0.02
0.37,0.18,0.18,0.01,0.13,0.02,0.12
0.01,0.13,0.0,0.01,0.0,0.68,0.16
0.45,0.14,0.23,0.02,0.08,0.02,0.06
0.19,0.18,0.16,0.05,0.24,0.07,0.12
0.4,0.2,0.17,0.02,0.05,0.04,0.13
0.01,0.01,0.0,0.34,0.62,0.0,0.02
0.47,0.16,0.19,0.09,0.04,0.02,0.05
0.12,0.38,0.05,0.28,0.03,0.04,0.09
0.15,0.68,0.01,0.02,0.0,0.01,0.12
0.53,0.2,0.12,0.02,0.02,0.03,0.09
0.78,0.03,0.08,0.05,0.01,0.0,0.04
0.01,0.02,0.0,0.89,0.03,0.01,0.04
0.0,0.12,0.0,0.1,0.01,0.53,0.23
0.76,0.02,0.17,0.01,0.03,0.0,0.01
0.09,0.7,0.01,0.02,0.01,0.02,0.16
0.01,0.01,0.0,0.93,0.01,0.01,0.03
0.01,0.02,0.0,0.93,0.02,0.01,0.02
0.21,0.03,0.03,0.64,0.02,0.02,0.05
0.28,0.44,0.04,0.04,0.02,0.03,0.15
0.49,0.12,0.13,0.0,0.18,0.0,0.08
0.24,0.13,0.17,0.02,0.32,0.02,0.09
0.0,0.08,0.0,0.1,0.01,0.6,0.2
0.49,0.09,0.26,0.01,0.09,0.01,0.05
0.4,0.2,0.15,0.12,0.03,0.03,0.07
0.16,0.14,0.04,0.03,0.4,0.05,0.18
0.03,0.67,0.02,0.05,0.0,0.09,0.14
0.56,0.08,0.21,0.03,0.08,0.0,0.04
0.7,0.06,0.2,0.01,0.02,0.0,0.02
0.01,0.05,0.0,0.84,0.0,0.04,0.07
0.64,0.06,0.07,0.12,0.08,0.01,0.03
0.0,0.06,0.0,0.01,0.0,0.78,0.14
0.25,0.48,0.03,0.04,0.03,0.02,0.15
0.11,0.45,0.07,0.14,0.02,0.09,0.12
0.39,0.16,0.31,0.01,0.06,0.01,0.06
0.51,0.11,0.22,0.04,0.06,0.01,0.05
0.65,0.06,0.23,0.0,0.03,0.0,0.03
0.36,0.17,0.19,0.04,0.09,0.06,0.09
0.73,0.04,0.13,0.01,0.02,0.01,0.06
0.06,0.75,0.0,0.02,0.0,0.01,0.16
0.66,0.12,0.06,0.01,0.03,0.02,0.1
0.08,0.37,0.03,0.31,0.03,0.07,0.11
0.12,0.36,0.01,0.17,0.03,0.07,0.24
0.39,0.19,0.09,0.07,0.11,0.04,0.13
0.01,0.01,0.0,0.93,0.01,0.01,0.03
0.6,0.09,0.17,0.02,0.04,0.01,0.07
0.67,0.03,0.26,0.0,0.02,0.0,0.01
0.22,0.35,0.09,0.15,0.03,0.04,0.12
0.04,0.03,0.03,0.06,0.81,0.0,0.03
0.1,0.38,0.09,0.01,0.02,0.17,0.22
0.0,0.0,0.0,0.95,0.01,0.01,0.02
0.01,0.73,0.0,0.0,0.0,0.05,0.2
0.84,0.04,0.02,0.0,0.03,0.0,0.06
0.32,0.19,0.27,0.02,0.1,0.02,0.07
0.01,0.78,0.0,0.0,0.0,0.03,0.16
0.39,0.16,0.25,0.02,0.09,0.03,0.07
0.01,0.5,0.01,0.06,0.0,0.25,0.17
0.31,0.13,0.41,0.01,0.11,0.01,0.03
0.31,0.17,0.07,0.32,0.03,0.04,0.06
0.01,0.07,0.0,0.03,0.0,0.73,0.16
0.21,0.48,0.1,0.04,0.02,0.03,0.11
0.67,0.07,0.15,0.02,0.02,0.01,0.06
0.18,0.35,0.05,0.13,0.08,0.07,0.14
0.36,0.19,0.21,0.1,0.07,0.02,0.06
0.73,0.05,0.15,0.01,0.01,0.0,0.05
0.26,0.27,0.19,0.05,0.07,0.06,0.11
0.05,0.03,0.01,0.01,0.88,0.0,0.02
0.4,0.2,0.23,0.03,0.06,0.02,0.07
0.38,0.14,0.23,0.04,0.12,0.02,0.06
0.0,0.0,0.0,0.02,0.96,0.0,0.01
0.02,0.78,0.0,0.02,0.0,0.02,0.16
0.27,0.32,0.27,0.01,0.05,0.01,0.07
0.37,0.27,0.1,0.04,0.04,0.05,0.13
0.19,0.07,0.16,0.1,0.45,0.01,0.04
0.47,0.14,0.23,0.08,0.05,0.01,0.03
0.05,0.28,0.02,0.04,0.01,0.37,0.22
0.02,0.06,0.01,0.16,0.67,0.01,0.07
0.04,0.01,0.03,0.0,0.88,0.01,0.02
0.46,0.15,0.24,0.05,0.06,0.01,0.04
0.35,0.39,0.04,0.05,0.04,0.01,0.12
0.74,0.1,0.07,0.03,0.02,0.01,0.04
0.03,0.6,0.02,0.09,0.0,0.12,0.13
0.29,0.14,0.11,0.07,0.25,0.04,0.09
0.02,0.8,0.0,0.02,0.0,0.01,0.14
0.66,0.03,0.24,0.01,0.04,0.0,0.01
0.01,0.04,0.0,0.8,0.02,0.05,0.07
0.81,0.03,0.11,0.02,0.01,0.0,0.02
0.4,0.14,0.05,0.1,0.22,0.01,0.1
0.21,0.49,0.13,0.04,0.02,0.03,0.08
0.0,0.17,0.0,0.12,0.0,0.46,0.24
0.01,0.03,0.0,0.87,0.03,0.01,0.04
0.08,0.58,0.02,0.08,0.01,0.07,0.15
0.02,0.69,0.0,0.01,0.0,0.06,0.22
0.1,0.7,0.01,0.04,0.0,0.01,0.14
0.19,0.31,0.1,0.11,0.04,0.12,0.12
0.03,0.46,0.01,0.04,0.0,0.26,0.2
0.05,0.63,0.01,0.01,0.01,0.07,0.22
0.11,0.67,0.01,0.03,0.01,0.02,0.16
0.05,0.64,0.03,0.03,0.0,0.09,0.15
0.01,0.01,0.01,0.01,0.92,0.01,0.03
0.28,0.05,0.13,0.03,0.29,0.08,0.14
0.0,0.07,0.0,0.04,0.01,0.71,0.18
0.72,0.02,0.21,0.0,0.02,0.0,0.01
0.05,0.04,0.02,0.01,0.85,0.01,0.03
0.23,0.31,0.1,0.13,0.04,0.07,0.11
0.03,0.76,0.0,0.03,0.0,0.02,0.16
0.12,0.25,0.03,0.19,0.05,0.17,0.18
0.01,0.78,0.0,0.0,0.0,0.03,0.17
0.35,0.18,0.22,0.04,0.1,0.03,0.08
0.69,0.03,0.24,0.0,0.02,0.0,0.01
0.07,0.15,0.05,0.59,0.06,0.02,0.06
0.66,0.04,0.19,0.03,0.06,0.0,0.02
0.18,0.26,0.03,0.18,0.06,0.09,0.19
0.01,0.01,0.0,0.37,0.6,0.0,0.01
0.04,0.34,0.01,0.1,0.01,0.3,0.2
0.01,0.05,0.0,0.81,0.02,0.03,0.07
0.56,0.04,0.33,0.0,0.05,0.0,0.01
0.62,0.04,0.27,0.0,0.05,0.0,0.01
0.61,0.08,0.13,0.04,0.06,0.02,0.05
0.65,0.05,0.17,0.03,0.05,0.01,0.04
0.04,0.74,0.0,0.03,0.0,0.03,0.15
0.76,0.02,0.2,0.0,0.02,0.0,0.01
0.11,0.55,0.02,0.03,0.03,0.05,0.21
0.0,0.13,0.0,0.04,0.01,0.61,0.21
0.03,0.26,0.04,0.04,0.02,0.41,0.22
0.09,0.57,0.02,0.13,0.01,0.04,0.14
0.19,0.45,0.11,0.03,0.04,0.05,0.14
0.02,0.3,0.01,0.02,0.01,0.43,0.21
0.83,0.04,0.02,0.0,0.06,0.0,0.05
0.0,0.01,0.0,0.0,0.0,0.93,0.05
0.42,0.08,0.06,0.02,0.34,0.01,0.08
0.42,0.15,0.18,0.03,0.11,0.03,0.09
0.25,0.35,0.15,0.11,0.03,0.03,0.07
0.05,0.59,0.01,0.02,0.0,0.12,0.21
0.02,0.54,0.01,0.2,0.0,0.1,0.13
0.79,0.06,0.07,0.01,0.03,0.0,0.04
0.74,0.14,0.04,0.01,0.02,0.0,0.05
0.11,0.56,0.1,0.05,0.01,0.05,0.11
0.01,0.14,0.0,0.08,0.01,0.52,0.24
0.04,0.42,0.02,0.22,0.01,0.13,0.17
0.62,0.08,0.22,0.01,0.04,0.0,0.03
0.18,0.25,0.14,0.2,0.07,0.05,0.11
0.09,0.49,0.03,0.1,0.01,0.12,0.16
0.03,0.37,0.01,0.07,0.01,0.29,0.22
0.01,0.08,0.0,0.77,0.01,0.05,0.09
0.02,0.68,0.0,0.02,0.0,0.07,0.2
0.39,0.27,0.22,0.0,0.03,0.01,0.08
0.85,0.02,0.1,0.02,0.01,0.0,0.01
0.83,0.03,0.04,0.05,0.01,0.0,0.03
0.15,0.09,0.01,0.35,0.27,0.03,0.1
0.0,0.1,0.0,0.07,0.0,0.63,0.2
0.16,0.12,0.04,0.12,0.31,0.07,0.17
0.39,0.05,0.21,0.05,0.26,0.01,0.03
0.01,0.2,0.0,0.42,0.01,0.16,0.19
0.24,0.25,0.13,0.09,0.07,0.1,0.12
0.79,0.02,0.13,0.01,0.02,0.0,0.03
0.0,0.0,0.0,0.0,0.99,0.0,0.0
0.01,0.04,0.0,0.88,0.01,0.02,0.05
0.45,0.2,0.18,0.05,0.04,0.02,0.06
0.18,0.44,0.16,0.01,0.03,0.06,0.12
0.19,0.55,0.05,0.02,0.03,0.02,0.14
0.3,0.1,0.18,0.14,0.22,0.02,0.05
0.57,0.06,0.31,0.0,0.03,0.0,0.02
0.01,0.02,0.0,0.92,0.01,0.01,0.03
0.73,0.04,0.18,0.01,0.02,0.0,0.02
0.38,0.13,0.1,0.15,0.08,0.06,0.1
0.7,0.03,0.22,0.0,0.03,0.0,0.02
0.01,0.68,0.0,0.01,0.0,0.08,0.22
0.62,0.07,0.21,0.01,0.04,0.0,0.04
0.69,0.09,0.1,0.03,0.05,0.0,0.04
0.08,0.5,0.03,0.07,0.01,0.14,0.18
0.54,0.11,0.18,0.08,0.04,0.01,0.04
0.39,0.17,0.19,0.05,0.08,0.04,0.07
0.01,0.17,0.0,0.08,0.0,0.51,0.22
0.0,0.01,0.0,0.97,0.01,0.0,0.01
0.5,0.1,0.31,0.0,0.05,0.0,0.03
0.02,0.72,0.0,0.01,0.0,0.06,0.19
0.29,0.48,0.05,0.03,0.02,0.01,0.11
0.01,0.1,0.0,0.7,0.01,0.06,0.11
0.04,0.79,0.01,0.01,0.0,0.01,0.14
0.01,0.01,0.0,0.78,0.15,0.01,0.04
0.39,0.11,0.39,0.0,0.08,0.0,0.02
0.01,0.05,0.0,0.84,0.01,0.03,0.06
0.53,0.14,0.08,0.02,0.08,0.02,0.14
0.76,0.03,0.16,0.01,0.02,0.0,0.03
0.01,0.1,0.0,0.1,0.01,0.55,0.23
0.25,0.24,0.13,0.06,0.23,0.01,0.07
0.49,0.06,0.28,0.01,0.13,0.0,0.03
0.3,0.39,0.11,0.02,0.03,0.02,0.12
0.6,0.1,0.1,0.1,0.06,0.0,0.03
0.61,0.09,0.19,0.01,0.03,0.01,0.06
0.05,0.38,0.02,0.2,0.02,0.16,0.17
0.04,0.65,0.03,0.1,0.0,0.07,0.11
0.01,0.05,0.0,0.72,0.04,0.06,0.11
0.57,0.09,0.18,0.04,0.05,0.01,0.05
0.02,0.54,0.01,0.07,0.0,0.2,0.16
0.67,0.06,0.21,0.01,0.03,0.0,0.03
0.05,0.7,0.04,0.07,0.01,0.05,0.1
0.65,0.12,0.07,0.02,0.04,0.02,0.08
0.78,0.03,0.09,0.02,0.05,0.0,0.03
0.51,0.16,0.18,0.01,0.11,0.0,0.04
0.07,0.47,0.04,0.09,0.01,0.16,0.15
0.01,0.07,0.0,0.81,0.01,0.03,0.07
0.11,0.05,0.01,0.03,0.69,0.02,0.1
0.57,0.19,0.04,0.01,0.1,0.0,0.09
0.56,0.04,0.27,0.01,0.11,0.0,0.01
0.04,0.75,0.01,0.03,0.0,0.03,0.15
0.01,0.06,0.0,0.72,0.02,0.08,0.11
0.15,0.35,0.06,0.26,0.01,0.07,0.1
0.03,0.48,0.01,0.28,0.0,0.09,0.12
0.64,0.04,0.23,0.01,0.06,0.0,0.02
0.41,0.12,0.25,0.01,0.11,0.02,0.07
0.18,0.21,0.18,0.13,0.17,0.03,0.09
0.39,0.13,0.31,0.01,0.1,0.01,0.04
0.01,0.11,0.0,0.7,0.0,0.06,0.11
0.11,0.07,0.03,0.03,0.71,0.01,0.04
0.5,0.05,0.02,0.34,0.06,0.0,0.02
0.01,0.22,0.0,0.04,0.0,0.54,0.18
0.33,0.06,0.19,0.02,0.34,0.01,0.05
0.47,0.2,0.03,0.07,0.1,0.01,0.13
0.27,0.12,0.05,0.47,0.04,0.01,0.04
0.0,0.06,0.0,0.03,0.0,0.75,0.16
0.0,0.02,0.0,0.01,0.0,0.85,0.11
0.46,0.12,0.03,0.13,0.09,0.04,0.14
0.24,0.3,0.12,0.06,0.05,0.08,0.14
0.3,0.18,0.25,0.07,0.14,0.01,0.06
0.06,0.07,0.04,0.58,0.18,0.02,0.06
0.02,0.41,0.01,0.12,0.0,0.27,0.18
0.09,0.21,0.04,0.18,0.29,0.06,0.12
0.03,0.6,0.02,0.13,0.0,0.1,0.12
0.14,0.61,0.02,0.04,0.02,0.02,0.16
0.09,0.39,0.02,0.06,0.05,0.18,0.21
0.01,0.09,0.0,0.66,0.01,0.1,0.13
0.06,0.53,0.02,0.18,0.01,0.08,0.12
0.24,0.05,0.01,0.65,0.01,0.01,0.04
0.63,0.1,0.03,0.02,0.08,0.02,0.13
0.23,0.25,0.07,0.24,0.05,0.06,0.09
0.36,0.09,0.33,0.01,0.19,0.0,0.03
0.03,0.44,0.01,0.06,0.0,0.22,0.23
0.0,0.04,0.0,0.02,0.0,0.78,0.15
0.54,0.09,0.24,0.01,0.07,0.01,0.04
0.59,0.07,0.18,0.06,0.06,0.01,0.04
0.08,0.39,0.03,0.32,0.01,0.06,0.1
0.31,0.19,0.23,0.03,0.14,0.03,0.07
0.68,0.06,0.13,0.08,0.02,0.0,0.02
0.32,0.43,0.05,0.05,0.02,0.02,0.11
0.54,0.02,0.25,0.01,0.16,0.0,0.01
0.01,0.39,0.0,0.09,0.0,0.33,0.17
0.16,0.12,0.16,0.06,0.43,0.01,0.06
0.02,0.03,0.0,0.39,0.49,0.02,0.06
0.33,0.1,0.32,0.01,0.18,0.01,0.06
0.27,0.45,0.03,0.07,0.02,0.03,0.14
0.04,0.55,0.01,0.06,0.0,0.16,0.17
0.03,0.04,0.01,0.84,0.04,0.01,0.03
0.48,0.12,0.24,0.04,0.08,0.01,0.04
0.83,0.03,0.01,0.03,0.04,0.0,0.05
0.47,0.04,0.13,0.03,0.16,0.06,0.12
0.68,0.02,0.26,0.0,0.03,0.0,0.01
0.25,0.28,0.22,0.03,0.09,0.03,0.09
0.08,0.52,0.03,0.15,0.01,0.08,0.13
0.36,0.16,0.2,0.02,0.15,0.02,0.09
0.33,0.11,0.15,0.2,0.11,0.02,0.07
0.84,0.06,0.02,0.02,0.02,0.0,0.05
0.41,0.14,0.26,0.03,0.1,0.01,0.05
0.39,0.1,0.03,0.28,0.13,0.01,0.05
0.76,0.02,0.19,0.01,0.02,0.0,0.01
0.05,0.51,0.03,0.13,0.01,0.11,0.16
0.58,0.1,0.17,0.05,0.04,0.02,0.05
0.64,0.04,0.2,0.02,0.07,0.0,0.03
0.66,0.04,0.27,0.0,0.02,0.0,0.02
0.09,0.44,0.05,0.09,0.01,0.2,0.13
0.22,0.35,0.13,0.17,0.02,0.03,0.07
0.36,0.13,0.02,0.29,0.08,0.02,0.1
0.49,0.28,0.07,0.01,0.04,0.0,0.11
0.18,0.21,0.1,0.2,0.04,0.1,0.17
0.51,0.04,0.06,0.33,0.01,0.02,0.04
0.0,0.01,0.0,0.96,0.01,0.0,0.02
0.01,0.01,0.0,0.86,0.1,0.0,0.02
0.81,0.03,0.12,0.0,0.01,0.0,0.03
0.76,0.07,0.04,0.03,0.06,0.0,0.04
0.24,0.2,0.3,0.02,0.18,0.01,0.05
0.42,0.15,0.21,0.08,0.06,0.01,0.06
0.39,0.19,0.26,0.04,0.05,0.02,0.06
0.02,0.01,0.0,0.23,0.6,0.07,0.07
0.48,0.1,0.14,0.03,0.14,0.03,0.09
0.4,0.09,0.11,0.02,0.29,0.02,0.06
0.15,0.67,0.01,0.01,0.0,0.01,0.15
0.85,0.02,0.1,0.0,0.01,0.0,0.02
0.82,0.02,0.13,0.0,0.01,0.0,0.02
0.58,0.1,0.19,0.03,0.04,0.01,0.05
0.1,0.4,0.06,0.09,0.04,0.13,0.18
0.14,0.49,0.05,0.08,0.01,0.09,0.14
0.65,0.03,0.18,0.06,0.05,0.0,0.02
0.04,0.81,0.0,0.01,0.0,0.01,0.13
0.18,0.6,0.06,0.02,0.01,0.02,0.11
0.06,0.72,0.01,0.01,0.0,0.02,0.17
0.23,0.33,0.09,0.17,0.03,0.05,0.1
0.01,0.06,0.0,0.82,0.01,0.03,0.07
0.0,0.04,0.0,0.8,0.01,0.06,0.09
0.11,0.48,0.07,0.2,0.02,0.03,0.08
0.65,0.04,0.23,0.01,0.04,0.0,0.02
0.01,0.07,0.0,0.76,0.01,0.05,0.1
0.01,0.05,0.0,0.86,0.0,0.02,0.05
0.01,0.15,0.0,0.65,0.02,0.05,0.12
0.47,0.08,0.17,0.07,0.14,0.01,0.06
0.5,0.09,0.28,0.03,0.09,0.0,0.02
0.75,0.07,0.05,0.05,0.04,0.0,0.03
0.06,0.75,0.01,0.01,0.0,0.02,0.15
0.01,0.09,0.0,0.75,0.0,0.05,0.09
0.01,0.15,0.0,0.24,0.01,0.35,0.24
0.1,0.44,0.04,0.23,0.01,0.06,0.12
0.61,0.04,0.22,0.01,0.09,0.0,0.02
0.42,0.39,0.05,0.01,0.03,0.0,0.1
0.46,0.09,0.25,0.02,0.13,0.0,0.04
0.01,0.12,0.0,0.72,0.01,0.04,0.1
0.77,0.04,0.11,0.02,0.01,0.01,0.04
0.02,0.49,0.01,0.04,0.0,0.27,0.15
0.66,0.06,0.18,0.02,0.04,0.01,0.04
0.12,0.02,0.02,0.76,0.06,0.01,0.02
0.26,0.07,0.07,0.48,0.05,0.02,0.06
0.21,0.59,0.02,0.02,0.01,0.01,0.14
0.06,0.59,0.02,0.07,0.0,0.09,0.17
0.68,0.04,0.13,0.08,0.03,0.01,0.03
0.21,0.1,0.19,0.08,0.36,0.01,0.05
0.73,0.04,0.17,0.02,0.02,0.0,0.02
0.86,0.03,0.07,0.01,0.01,0.0,0.03
0.28,0.09,0.29,0.01,0.28,0.01,0.04
0.02,0.19,0.01,0.13,0.03,0.39,0.22
0.3,0.38,0.07,0.11,0.04,0.02,0.08
0.61,0.09,0.15,0.04,0.02,0.01,0.06
0.12,0.02,0.08,0.02,0.74,0.0,0.02
0.27,0.06,0.18,0.07,0.37,0.01,0.04
0.66,0.05,0.22,0.01,0.03,0.0,0.03
0.5,0.06,0.27,0.01,0.12,0.0,0.02
0.05,0.81,0.0,0.01,0.0,0.01,0.12
0.83,0.02,0.11,0.01,0.01,0.0,0.02
0.03,0.01,0.01,0.0,0.93,0.0,0.02
0.75,0.04,0.15,0.01,0.02,0.0,0.04
0.41,0.23,0.19,0.05,0.04,0.02,0.06
0.69,0.02,0.25,0.0,0.03,0.0,0.01
0.11,0.03,0.1,0.01,0.69,0.02,0.04
0.38,0.11,0.29,0.01,0.14,0.01,0.06
0.64,0.04,0.24,0.01,0.05,0.0,0.02
0.52,0.12,0.23,0.02,0.06,0.01,0.05
0.53,0.09,0.1,0.18,0.03,0.02,0.05
0.37,0.07,0.04,0.46,0.02,0.01,0.03
0.6,0.04,0.29,0.01,0.05,0.0,0.01
0.0,0.01,0.0,0.7,0.24,0.01,0.03
0.7,0.06,0.14,0.01,0.02,0.01,0.06
0.49,0.16,0.17,0.01,0.05,0.02,0.09
0.07,0.69,0.01,0.02,0.0,0.04,0.17
0.28,0.48,0.03,0.04,0.03,0.01,0.12
0.08,0.43,0.02,0.12,0.01,0.15,0.19
0.36,0.09,0.08,0.31,0.12,0.01,0.04
0.69,0.04,0.15,0.02,0.05,0.01,0.05
0.24,0.12,0.22,0.03,0.29,0.02,0.08
0.42,0.1,0.16,0.06,0.14,0.02,0.09
0.15,0.34,0.1,0.07,0.07,0.09,0.17
0.28,0.32,0.23,0.02,0.07,0.01,0.08
0.58,0.09,0.03,0.07,0.13,0.01,0.09
0.17,0.3,0.16,0.15,0.07,0.05,0.11
0.03,0.01,0.0,0.02,0.91,0.0,0.02
0.77,0.03,0.15,0.01,0.01,0.0,0.03
0.2,0.52,0.02,0.01,0.03,0.03,0.19
0.02,0.11,0.01,0.23,0.17,0.24,0.22
0.49,0.28,0.04,0.04,0.02,0.01,0.11
0.71,0.03,0.13,0.02,0.04,0.01,0.05
0.69,0.03,0.21,0.01,0.03,0.0,0.02
0.44,0.13,0.24,0.03,0.1,0.02,0.05
0.67,0.06,0.15,0.02,0.03,0.01,0.06
0.67,0.08,0.04,0.02,0.12,0.01,0.06
0.34,0.48,0.05,0.02,0.02,0.0,0.08
0.14,0.53,0.08,0.12,0.01,0.04,0.08
0.61,0.08,0.16,0.02,0.06,0.01,0.05
0.07,0.04,0.08,0.01,0.74,0.01,0.05
0.53,0.12,0.16,0.03,0.05,0.03,0.08
0.7,0.07,0.08,0.01,0.09,0.0,0.05
0.1,0.43,0.03,0.16,0.01,0.11,0.16
0.32,0.1,0.37,0.0,0.14,0.01,0.05
0.17,0.32,0.06,0.31,0.02,0.04,0.08
0.28,0.27,0.12,0.21,0.03,0.03,0.07
0.05,0.51,0.03,0.22,0.01,0.07,0.12
0.44,0.15,0.04,0.08,0.11,0.04,0.15
0.1,0.65,0.01,0.02,0.01,0.02,0.18
0.16,0.16,0.11,0.05,0.19,0.19,0.14
0.85,0.02,0.1,0.01,0.01,0.0,0.02
0.47,0.13,0.21,0.05,0.06,0.03,0.05
0.72,0.05,0.15,0.01,0.02,0.01,0.05
0.41,0.16,0.32,0.01,0.07,0.0,0.03
0.01,0.01,0.0,0.94,0.02,0.01,0.02
0.68,0.05,0.21,0.0,0.02,0.0,0.03
0.01,0.05,0.0,0.86,0.02,0.01,0.05
0.7,0.05,0.11,0.03,0.1,0.0,0.02
0.69,0.05,0.16,0.01,0.03,0.01,0.05
0.35,0.18,0.17,0.09,0.1,0.03,0.08
0.39,0.28,0.05,0.05,0.07,0.02,0.15
0.03,0.56,0.02,0.13,0.0,0.12,0.14
0.19,0.59,0.02,0.04,0.02,0.01,0.13
0.05,0.57,0.02,0.03,0.01,0.13,0.19
0.29,0.16,0.16,0.04,0.2,0.04,0.12
0.56,0.07,0.07,0.12,0.15,0.0,0.03
0.69,0.14,0.04,0.06,0.02,0.0,0.04
0.15,0.52,0.03,0.09,0.02,0.06,0.14
0.21,0.27,0.15,0.05,0.12,0.07,0.15
0.02,0.76,0.0,0.0,0.0,0.04,0.18
0.42,0.15,0.26,0.08,0.06,0.01,0.03
0.0,0.01,0.0,0.93,0.01,0.01,0.03
0.05,0.62,0.01,0.01,0.01,0.08,0.21
0.42,0.13,0.15,0.01,0.2,0.01,0.09
0.26,0.21,0.11,0.15,0.11,0.06,0.1
0.1,0.49,0.02,0.06,0.03,0.08,0.22
0.01,0.17,0.0,0.16,0.01,0.4,0.25
0.73,0.02,0.16,0.02,0.05,0.0,0.02
0.01,0.02,0.0,0.91,0.01,0.02,0.04
0.4,0.14,0.29,0.01,0.09,0.01,0.05
0.31,0.21,0.27,0.01,0.11,0.01,0.07
0.02,0.57,0.0,0.01,0.0,0.15,0.25
0.5,0.16,0.22,0.03,0.05,0.0,0.03
0.02,0.07,0.01,0.68,0.16,0.01,0.06
0.0,0.07,0.0,0.08,0.01,0.64,0.2
0.11,0.21,0.1,0.28,0.11,0.07,0.13
0.4,0.17,0.15,0.05,0.08,0.06,0.1
0.6,0.12,0.08,0.11,0.03,0.01,0.04
0.04,0.46,0.02,0.09,0.01,0.21,0.18
0.04,0.78,0.0,0.02,0.0,0.02,0.14
0.92,0.03,0.01,0.0,0.01,0.0,0.03
0.36,0.03,0.13,0.01,0.45,0.0,0.02
0.26,0.06,0.15,0.11,0.38,0.01,0.03
0.52,0.1,0.24,0.01,0.07,0.01,0.04
0.56,0.13,0.05,0.02,0.13,0.01,0.11
0.65,0.07,0.14,0.06,0.03,0.01,0.03
0.02,0.66,0.0,0.01,0.0,0.07,0.24
0.04,0.38,0.01,0.06,0.0,0.29,0.22
0.4,0.17,0.2,0.12,0.04,0.01,0.04
0.01,0.04,0.0,0.86,0.04,0.01,0.03
0.02,0.02,0.0,0.81,0.12,0.01,0.03
0.46,0.08,0.36,0.0,0.06,0.0,0.03
0.15,0.35,0.05,0.14,0.11,0.06,0.14
0.73,0.09,0.02,0.03,0.06,0.0,0.07
0.01,0.15,0.0,0.59,0.0,0.1,0.14
0.77,0.01,0.2,0.0,0.01,0.0,0.01
0.26,0.09,0.15,0.19,0.24,0.01,0.06
0.8,0.01,0.16,0.0,0.02,0.0,0.01
0.78,0.06,0.01,0.04,0.04,0.01,0.07
0.06,0.08,0.01,0.76,0.0,0.04,0.05
0.75,0.03,0.16,0.01,0.02,0.0,0.03
0.51,0.05,0.09,0.08,0.18,0.01,0.08
0.05,0.48,0.03,0.23,0.01,0.1,0.11
0.35,0.31,0.18,0.05,0.04,0.01,0.07
0.9,0.04,0.01,0.02,0.01,0.0,0.03
0.14,0.39,0.17,0.05,0.07,0.06,0.13
0.14,0.37,0.02,0.07,0.13,0.06,0.2
0.13,0.15,0.04,0.05,0.45,0.05,0.14
0.03,0.02,0.01,0.36,0.44,0.07,0.08
0.01,0.07,0.0,0.81,0.01,0.03,0.07
0.1,0.08,0.01,0.66,0.03,0.03,0.09
0.0,0.03,0.0,0.01,0.0,0.85,0.11
0.09,0.02,0.01,0.83,0.01,0.01,0.03
0.06,0.51,0.03,0.22,0.01,0.06,0.11
0.03,0.37,0.01,0.04,0.01,0.3,0.25
0.09,0.12,0.12,0.01,0.41,0.1,0.15
0.75,0.04,0.15,0.01,0.02,0.0,0.03
0.22,0.28,0.19,0.17,0.06,0.02,0.07
0.02,0.2,0.01,0.44,0.02,0.14,0.18
0.3,0.25,0.21,0.01,0.15,0.01,0.07
0.22,0.15,0.02,0.21,0.24,0.04,0.12
0.01,0.76,0.0,0.01,0.0,0.03,0.19
0.01,0.01,0.0,0.27,0.7,0.0,0.01
0.05,0.68,0.02,0.02,0.0,0.07,0.16
0.36,0.1,0.39,0.0,0.12,0.0,0.03
0.78,0.03,0.13,0.0,0.01,0.0,0.04
0.33,0.15,0.26,0.02,0.16,0.02,0.07
0.21,0.2,0.14,0.28,0.07,0.02,0.07
